unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_C_T,30,0.5009840173278759,0.00393608212471,1,ViT-B-32/openai,2025-08-11T13:17:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_D_T,30,0.5011361649500431,0.0045446753501892,1,ViT-B-32/openai,2025-08-11T13:17:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_E_T,30,0.50109202793785,0.0043681263923645,1,ViT-B-32/openai,2025-08-11T13:17:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_F_T,30,0.501282974025372,0.0051319152116775,1,ViT-B-32/openai,2025-08-11T13:17:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_T_T,30,0.5014761102638171,0.0059044659137725,1,ViT-B-32/openai,2025-08-11T13:17:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_A_U_T,30,0.5011508127177081,0.0046032667160034,1,ViT-B-32/openai,2025-08-11T13:17:18
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_C_T,30,0.5008001226960773,0.0032005012035369,1,ViT-B-32/openai,2025-08-11T13:17:18
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_D_T,30,0.50122566827712,0.0049026906490325,1,ViT-B-32/openai,2025-08-11T13:17:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_E_T,30,0.5012101860628649,0.0048407614231109,1,ViT-B-32/openai,2025-08-11T13:17:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_F_T,30,0.5013327025902053,0.0053308308124542,1,ViT-B-32/openai,2025-08-11T13:17:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_T_T,30,0.5015092203395491,0.0060369074344635,1,ViT-B-32/openai,2025-08-11T13:17:20
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_D_U_T,30,0.5013235757263939,0.0052943229675292,1,ViT-B-32/openai,2025-08-11T13:17:20
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_C_T,30,0.5008106875809806,0.0032427608966827,1,ViT-B-32/openai,2025-08-11T13:17:21
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_D_T,30,0.501330847431985,0.0053234100341796,1,ViT-B-32/openai,2025-08-11T13:17:21
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_E_T,30,0.5011583824703955,0.0046335458755493,1,ViT-B-32/openai,2025-08-11T13:17:22
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_F_T,30,0.5012475281227067,0.004990130662918,1,ViT-B-32/openai,2025-08-11T13:17:22
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_L_rgb_F_H_T,30,0.5010997541462694,0.0043990314006805,1,ViT-B-32/openai,2025-08-11T13:17:23
